id,loss
4,1507.357666015625
6,1687.6083251953125
9,9779.646875
12,6138.92646484375
15,845.6721435546875
17,2310.340771484375
21,2177.8537109375
28,839.3537963867187
32,2308.30380859375
43,3193.35126953125
46,2789.363134765625
50,945.711962890625
54,1301.869677734375
62,2006.73271484375
70,2328.59052734375
71,4980.09755859375
75,2169.374072265625
77,2101.27392578125
81,2633.58798828125
83,2229.96884765625
87,1982.547900390625
97,1666.835107421875
103,1258.2601806640625
119,1283.9029296875
120,1912.05849609375
127,1025.361328125
138,3469.105712890625
141,3781.92333984375
148,711.243994140625
150,2791.9369140625
151,2006.627587890625
158,1622.3605712890626
160,5154.87255859375
165,2820.744677734375
168,3593.430859375
169,4274.34873046875
177,2899.519140625
178,3392.213671875
184,1950.366357421875
194,8716.40244140625
198,1663.6067138671874
203,3699.65869140625
211,2305.62353515625
217,1261.1045654296875
219,1334.589013671875
221,4274.007666015625
227,1814.0853515625
230,1480.7072021484375
235,2055.717041015625
240,719.2357177734375
243,2998.6181640625
249,7030.10654296875
253,2832.730029296875
258,1422.3103271484374
261,1829.378564453125
263,3424.06455078125
264,2418.503662109375
265,3944.416259765625
268,1697.1605712890625
271,1113.1315673828126
274,5402.50771484375
275,744.1303100585938
279,1582.9846923828125
282,1568.936279296875
286,3047.237939453125
288,1283.447265625
294,2257.209423828125
296,1027.3644287109375
297,1470.559228515625
300,854.9516845703125
303,8129.069140625
314,1087.0784912109375
315,4382.4515625
321,2382.7857421875
323,3837.34912109375
330,3698.97607421875
341,1855.4215087890625
342,4458.96318359375
352,1614.0276123046874
353,3785.539208984375
360,4901.8298828125
361,2064.681689453125
362,3965.986328125
366,1214.5658447265625
372,3548.47666015625
376,2651.40146484375
377,2135.95537109375
379,1566.1226318359375
380,4119.03720703125
387,1813.55185546875
392,2127.7661865234377
394,9660.9875
395,1582.217822265625
397,1537.5166748046875
407,5652.8544921875
411,7670.50771484375
416,2526.818798828125
417,1493.6497802734375
419,3388.175830078125
428,4640.509765625
431,1682.8921142578124
436,11222.84326171875
438,1560.3943115234374
445,6980.02138671875
446,7267.77841796875
455,1346.1096923828125
456,1262.66962890625
461,930.581640625
463,1901.638623046875
464,3810.436572265625
466,1710.2745361328125
467,1431.1676513671875
470,1362.415234375
